tree_index	node_name	label
0	cassiopeia_internal_node0	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node10	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node100	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1000	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1002	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1004	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1006	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1007	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1008	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1009	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node101	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1011	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1012	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1013	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1014	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1015	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1016	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1017	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1018	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1019	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node102	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1021	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1024	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1025	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1026	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1027	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1028	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1029	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1030	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1032	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1034	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1035	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1037	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1038	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1039	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node104	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1040	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1042	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1043	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1047	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1048	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node105	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1051	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1052	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1055	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1058	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1059	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node106	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1060	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1063	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1065	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1066	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1067	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1069	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node107	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1071	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1072	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1073	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1075	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node108	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1081	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1082	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1084	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1085	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1087	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1088	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1089	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node109	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1094	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1097	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1098	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1099	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node11	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node110	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1100	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1101	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1103	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1104	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1105	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1106	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1107	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1108	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node111	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1110	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1111	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1114	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1115	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1117	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1119	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node112	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1123	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1126	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1129	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node113	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1130	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1132	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1133	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1137	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1139	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1140	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1142	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1143	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1145	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1146	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1147	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1149	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node115	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1155	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1156	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1158	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1159	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1162	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1164	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1166	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1169	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1170	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1172	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1177	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node118	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1180	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1184	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1186	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node119	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1190	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1191	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1192	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1193	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1194	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1195	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1196	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1197	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1198	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node12	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node120	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1200	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1202	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1205	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1207	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1208	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1209	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node121	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1213	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1215	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1216	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1217	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1219	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node122	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1220	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1221	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1222	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1223	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1224	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1225	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1226	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1228	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node123	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1233	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1234	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1238	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node124	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1241	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1243	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1248	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1249	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node125	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1250	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1254	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1256	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1257	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1258	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1259	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node126	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1260	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1261	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1262	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1268	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node127	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1273	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1274	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1275	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1278	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node128	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1280	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1282	{'NeuralTube', 'Somite'}
