,NeuralTube,Endothelial,Endoderm,NMPs,PCGLC,Somite
0,1.0,1.0,0.0,1.0,0.0,0.0
1,0.0,0.0,0.0,1.0,0.0,1.0
2,1.0,0.0,0.0,0.0,0.0,0.0
3,1.0,0.0,0.0,1.0,1.0,1.0
4,1.0,1.0,0.0,1.0,0.0,1.0
5,0.0,0.0,0.0,0.0,1.0,0.0
6,1.0,0.0,0.0,1.0,1.0,0.0
7,0.0,0.0,0.0,1.0,0.0,0.0
8,0.0,0.0,1.0,0.0,0.0,0.0
9,0.0,1.0,1.0,1.0,0.0,1.0
10,1.0,0.0,1.0,0.0,0.0,1.0
11,0.0,0.0,1.0,0.0,1.0,0.0
12,0.0,1.0,1.0,0.0,0.0,1.0
13,0.0,0.0,1.0,0.0,1.0,1.0
14,1.0,0.0,1.0,0.0,0.0,0.0
15,1.0,1.0,0.0,0.0,0.0,0.0
16,0.0,1.0,0.0,0.0,1.0,1.0
17,1.0,0.0,0.0,1.0,0.0,1.0
18,0.0,1.0,0.0,1.0,0.0,0.0
19,0.0,0.0,0.0,1.0,1.0,0.0
20,1.0,0.0,0.0,0.0,1.0,0.0
21,1.0,1.0,1.0,1.0,0.0,1.0
22,1.0,0.0,1.0,1.0,1.0,1.0
23,1.0,1.0,1.0,0.0,0.0,1.0
24,1.0,0.0,0.0,0.0,0.0,1.0
25,1.0,0.0,1.0,1.0,0.0,0.0
26,1.0,0.0,1.0,1.0,0.0,1.0
27,1.0,1.0,1.0,0.0,1.0,1.0
28,0.0,0.0,0.0,0.0,0.0,1.0
29,0.0,1.0,0.0,1.0,0.0,1.0
30,1.0,1.0,1.0,1.0,1.0,1.0
31,1.0,0.0,0.0,0.0,1.0,1.0
32,1.0,1.0,0.0,0.0,0.0,1.0
33,0.0,0.0,1.0,1.0,0.0,0.0
34,1.0,0.0,1.0,0.0,1.0,1.0
35,0.0,0.0,1.0,0.0,0.0,1.0
36,1.0,0.0,1.0,0.0,1.0,0.0
37,1.0,0.0,0.0,1.0,0.0,0.0
38,0.0,0.0,0.0,1.0,1.0,1.0
39,0.0,0.0,1.0,1.0,0.0,1.0
40,0.0,1.0,0.0,0.0,0.0,0.0
41,1.0,1.0,0.0,0.0,1.0,1.0
42,0.0,1.0,0.0,0.0,0.0,1.0
43,0.0,0.0,0.0,0.0,1.0,1.0
44,1.0,1.0,0.0,1.0,1.0,1.0
